algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,heap_memory_kb,peak_rss_kb
Kyber1024,632,Decapsulation,1739533766522139728,1739533766522159056,0,0,32,387,8448
Kyber1024,633,Key Generation,1739533766522228237,1739533766522261100,1568,0,0,387,8448
Kyber1024,633,Encapsulation,1739533766522263071,1739533766522287305,0,1568,32,387,8448
Kyber1024,633,Decapsulation,1739533766522288903,1739533766522307957,0,0,32,387,8448
Kyber1024,634,Key Generation,1739533766522345373,1739533766522378598,1568,0,0,387,8448
Kyber1024,634,Encapsulation,1739533766522407979,1739533766522445370,0,1568,32,387,8448
Kyber1024,634,Decapsulation,1739533766522447132,1739533766522466335,0,0,32,387,8448
Kyber1024,635,Key Generation,1739533766522475463,1739533766522495513,1568,0,0,387,8448
Kyber1024,635,Encapsulation,1739533766522497043,1739533766522521209,0,1568,32,387,8448
Kyber1024,635,Decapsulation,1739533766522522789,1739533766522551392,0,0,32,387,8448
Kyber1024,636,Key Generation,1739533766522621414,1739533766522654335,1568,0,0,387,8448
Kyber1024,636,Encapsulation,1739533766522656359,1739533766522680634,0,1568,32,387,8448
Kyber1024,636,Decapsulation,1739533766522682222,1739533766522701165,0,0,32,387,8448
Kyber1024,637,Key Generation,1739533766522738220,1739533766522772984,1568,0,0,387,8448
Kyber1024,637,Encapsulation,1739533766522787279,1739533766522812188,0,1568,32,387,8448
Kyber1024,637,Decapsulation,1739533766522813831,1739533766522832791,0,0,32,387,8448
Kyber1024,638,Key Generation,1739533766522905546,1739533766522939660,1568,0,0,387,8448
Kyber1024,638,Encapsulation,1739533766522941683,1739533766522966085,0,1568,32,387,8448
Kyber1024,638,Decapsulation,1739533766522967663,1739533766522986534,0,0,32,387,8448
Kyber1024,639,Key Generation,1739533766523056804,1739533766523091130,1568,0,0,387,8448
Kyber1024,639,Encapsulation,1739533766523093095,1739533766523117563,0,1568,32,387,8448
Kyber1024,639,Decapsulation,1739533766523119193,1739533766523138358,0,0,32,387,8448
Kyber1024,640,Key Generation,1739533766523156998,1739533766523176898,1568,0,0,387,8448
Kyber1024,640,Encapsulation,1739533766523178468,1739533766523202610,0,1568,32,387,8448
Kyber1024,640,Decapsulation,1739533766523204193,1739533766523229721,0,0,32,387,8448
Kyber1024,641,Key Generation,1739533766523334505,1739533766523358750,1568,0,0,387,8448
Kyber1024,641,Encapsulation,1739533766523361401,1739533766523386442,0,1568,32,387,8448
Kyber1024,641,Decapsulation,1739533766523388283,1739533766523407696,0,0,32,387,8448
Kyber1024,642,Key Generation,1739533766523481324,1739533766523514392,1568,0,0,387,8448
Kyber1024,642,Encapsulation,1739533766523516451,1739533766523551837,0,1568,32,387,8448
Kyber1024,642,Decapsulation,1739533766523553529,1739533766523572978,0,0,32,387,8448
Kyber1024,643,Key Generation,1739533766523582415,1739533766523602338,1568,0,0,387,8448
Kyber1024,643,Encapsulation,1739533766523603934,1739533766523628235,0,1568,32,387,8448
Kyber1024,643,Decapsulation,1739533766523629880,1739533766523649175,0,0,32,387,8448
Kyber1024,644,Key Generation,1739533766523719327,1739533766523752286,1568,0,0,387,8448
Kyber1024,644,Encapsulation,1739533766523754258,1739533766523778791,0,1568,32,387,8448
Kyber1024,644,Decapsulation,1739533766523780401,1739533766523799499,0,0,32,387,8448
Kyber1024,645,Key Generation,1739533766523846596,1739533766523868248,1568,0,0,387,8448
Kyber1024,645,Encapsulation,1739533766523870204,1739533766523894379,0,1568,32,387,8448
Kyber1024,645,Decapsulation,1739533766523896004,1739533766523915241,0,0,32,387,8448
Kyber1024,646,Key Generation,1739533766523986490,1739533766524019214,1568,0,0,387,8448
Kyber1024,646,Encapsulation,1739533766524021183,1739533766524045374,0,1568,32,387,8448
Kyber1024,646,Decapsulation,1739533766524046986,1739533766524066118,0,0,32,387,8448
Kyber1024,647,Key Generation,1739533766524114594,1739533766524136235,1568,0,0,387,8448
Kyber1024,647,Encapsulation,1739533766524138189,1739533766524162426,0,1568,32,387,8448
Kyber1024,647,Decapsulation,1739533766524164061,1739533766524183183,0,0,32,387,8448
Kyber1024,648,Key Generation,1739533766524262869,1739533766524284578,1568,0,0,387,8448
Kyber1024,648,Encapsulation,1739533766524286524,1739533766524310686,0,1568,32,387,8448
Kyber1024,648,Decapsulation,1739533766524312315,1739533766524331567,0,0,32,387,8448
Kyber1024,649,Key Generation,1739533766524369211,1739533766524403323,1568,0,0,387,8448
Kyber1024,649,Encapsulation,1739533766524405302,1739533766524436607,0,1568,32,387,8448
Kyber1024,649,Decapsulation,1739533766524438323,1739533766524458494,0,0,32,387,8448
Kyber1024,650,Key Generation,1739533766524530261,1739533766524569612,1568,0,0,387,8448
Kyber1024,650,Encapsulation,1739533766524571639,1739533766524596874,0,1568,32,387,8448
Kyber1024,650,Decapsulation,1739533766524598466,1739533766524618135,0,0,32,387,8448
Kyber1024,651,Key Generation,1739533766524656279,1739533766524689861,1568,0,0,387,8448
Kyber1024,651,Encapsulation,1739533766524719446,1739533766524756665,0,1568,32,387,8448
Kyber1024,651,Decapsulation,1739533766524758435,1739533766524777532,0,0,32,387,8448
Kyber1024,652,Key Generation,1739533766524786892,1739533766524806921,1568,0,0,387,8448
Kyber1024,652,Encapsulation,1739533766524808443,1739533766524832391,0,1568,32,387,8448
Kyber1024,652,Decapsulation,1739533766524833958,1739533766524853079,0,0,32,387,8448
Kyber1024,653,Key Generation,1739533766524923130,1739533766524957387,1568,0,0,387,8448
Kyber1024,653,Encapsulation,1739533766524959312,1739533766524983881,0,1568,32,387,8448
Kyber1024,653,Decapsulation,1739533766524985477,1739533766525004352,0,0,32,387,8448
Kyber1024,654,Key Generation,1739533766525052498,1739533766525074311,1568,0,0,387,8448
Kyber1024,654,Encapsulation,1739533766525076251,1739533766525100504,0,1568,32,387,8448
Kyber1024,654,Decapsulation,1739533766525102136,1739533766525121503,0,0,32,387,8448
Kyber1024,655,Key Generation,1739533766525193246,1739533766525225785,1568,0,0,387,8448
Kyber1024,655,Encapsulation,1739533766525227731,1739533766525251994,0,1568,32,387,8448
Kyber1024,655,Decapsulation,1739533766525253567,1739533766525272567,0,0,32,387,8448
Kyber1024,656,Key Generation,1739533766525320849,1739533766525342510,1568,0,0,387,8448
Kyber1024,656,Encapsulation,1739533766525344426,1739533766525368756,0,1568,32,387,8448
Kyber1024,656,Decapsulation,1739533766525370380,1739533766525389782,0,0,32,387,8448
Kyber1024,657,Key Generation,1739533766525461214,1739533766525494028,1568,0,0,387,8448
Kyber1024,657,Encapsulation,1739533766525496016,1739533766525520398,0,1568,32,387,8448
Kyber1024,657,Decapsulation,1739533766525521970,1739533766525550129,0,0,32,387,8448
Kyber1024,658,Key Generation,1739533766525587906,1739533766525620969,1568,0,0,387,8448
Kyber1024,658,Encapsulation,1739533766525622942,1739533766525653277,0,1568,32,387,8448
Kyber1024,658,Decapsulation,1739533766525654953,1739533766525674110,0,0,32,387,8448
Kyber1024,659,Key Generation,1739533766525743142,1739533766525775673,1568,0,0,387,8448
Kyber1024,659,Encapsulation,1739533766525777661,1739533766525802068,0,1568,32,387,8448
Kyber1024,659,Decapsulation,1739533766525803677,1739533766525822758,0,0,32,387,8448
Kyber1024,660,Key Generation,1739533766525860639,1739533766525894967,1568,0,0,387,8448
Kyber1024,660,Encapsulation,1739533766525896876,1739533766525921862,0,1568,32,387,8448
Kyber1024,660,Decapsulation,1739533766525923467,1739533766525943242,0,0,32,387,8448
Kyber1024,661,Key Generation,1739533766526014624,1739533766526047926,1568,0,0,387,8448
Kyber1024,661,Encapsulation,1739533766526049898,1739533766526075099,0,1568,32,387,8448
Kyber1024,661,Decapsulation,1739533766526076681,1739533766526096565,0,0,32,387,8448
Kyber1024,662,Key Generation,1739533766526144504,1739533766526166297,1568,0,0,387,8448
Kyber1024,662,Encapsulation,1739533766526168244,1739533766526192496,0,1568,32,387,8448
Kyber1024,662,Decapsulation,1739533766526194103,1739533766526213244,0,0,32,387,8448
Kyber1024,663,Key Generation,1739533766526281987,1739533766526317500,1568,0,0,387,8448
Kyber1024,663,Encapsulation,1739533766526319611,1739533766526344286,0,1568,32,387,8448
Kyber1024,663,Decapsulation,1739533766526345853,1739533766526365199,0,0,32,387,8448
Kyber1024,664,Key Generation,1739533766526419239,1739533766526441035,1568,0,0,387,8448
Kyber1024,664,Encapsulation,1739533766526443101,1739533766526467513,0,1568,32,387,8448
Kyber1024,664,Decapsulation,1739533766526469132,1739533766526488290,0,0,32,387,8448
Kyber1024,665,Key Generation,1739533766526567020,1739533766526599689,1568,0,0,387,8448
Kyber1024,665,Encapsulation,1739533766526601729,1739533766526626093,0,1568,32,387,8448
Kyber1024,665,Decapsulation,1739533766526627705,1739533766526646817,0,0,32,387,8448
Kyber1024,666,Key Generation,1739533766526656019,1739533766526675867,1568,0,0,387,8448
Kyber1024,666,Encapsulation,1739533766526677393,1739533766526701522,0,1568,32,387,8448
Kyber1024,666,Decapsulation,1739533766526703116,1739533766526722433,0,0,32,387,8448
Kyber1024,667,Key Generation,1739533766526792665,1739533766526825558,1568,0,0,387,8448
Kyber1024,667,Encapsulation,1739533766526827545,1739533766526858009,0,1568,32,387,8448
Kyber1024,667,Decapsulation,1739533766526859704,1739533766526878944,0,0,32,387,8448
Kyber1024,668,Key Generation,1739533766526927642,1739533766526949435,1568,0,0,387,8448
Kyber1024,668,Encapsulation,1739533766526951379,1739533766526975569,0,1568,32,387,8448
Kyber1024,668,Decapsulation,1739533766526977160,1739533766526996576,0,0,32,387,8448
Kyber1024,669,Key Generation,1739533766527119212,1739533766527157386,1568,0,0,387,8448
Kyber1024,669,Encapsulation,1739533766527159553,1739533766527184063,0,1568,32,387,8448
Kyber1024,669,Decapsulation,1739533766527185701,1739533766527204965,0,0,32,387,8448
Kyber1024,670,Key Generation,1739533766527214241,1739533766527234775,1568,0,0,387,8448
Kyber1024,670,Encapsulation,1739533766527236312,1739533766527261006,0,1568,32,387,8448
Kyber1024,670,Decapsulation,1739533766527262566,1739533766527282357,0,0,32,387,8448
Kyber1024,671,Key Generation,1739533766527351827,1739533766527384609,1568,0,0,387,8448
Kyber1024,671,Encapsulation,1739533766527386617,1739533766527411092,0,1568,32,387,8448
Kyber1024,671,Decapsulation,1739533766527412715,1739533766527431817,0,0,32,387,8448
Kyber1024,672,Key Generation,1739533766527440850,1739533766527460749,1568,0,0,387,8448
Kyber1024,672,Encapsulation,1739533766527462296,1739533766527486559,0,1568,32,387,8448
Kyber1024,672,Decapsulation,1739533766527488180,1739533766527507297,0,0,32,387,8448
Kyber1024,673,Key Generation,1739533766527584834,1739533766527617905,1568,0,0,387,8448
Kyber1024,673,Encapsulation,1739533766527619903,1739533766527644244,0,1568,32,387,8448
Kyber1024,673,Decapsulation,1739533766527645811,1739533766527664922,0,0,32,387,8448
Kyber1024,674,Key Generation,1739533766527673942,1739533766527693729,1568,0,0,387,8448
Kyber1024,674,Encapsulation,1739533766527695271,1739533766527719248,0,1568,32,387,8448
Kyber1024,674,Decapsulation,1739533766527720803,1739533766527740061,0,0,32,387,8448
Kyber1024,675,Key Generation,1739533766527776945,1739533766527797600,1568,0,0,387,8448
Kyber1024,675,Encapsulation,1739533766527799230,1739533766527823938,0,1568,32,387,8448
Kyber1024,675,Decapsulation,1739533766527825480,1739533766527844663,0,0,32,387,8448
Kyber1024,676,Key Generation,1739533766527879296,1739533766527899920,1568,0,0,387,8448
Kyber1024,676,Encapsulation,1739533766527901508,1739533766527926082,0,1568,32,387,8448
Kyber1024,676,Decapsulation,1739533766527927624,1739533766527946791,0,0,32,387,8448
Kyber1024,677,Key Generation,1739533766527968851,1739533766527988996,1568,0,0,387,8448
Kyber1024,677,Encapsulation,1739533766527990552,1739533766528014632,0,1568,32,387,8448
Kyber1024,677,Decapsulation,1739533766528016180,1739533766528035217,0,0,32,387,8448
Kyber1024,678,Key Generation,1739533766528078211,1739533766528099352,1568,0,0,387,8448
Kyber1024,678,Encapsulation,1739533766528101217,1739533766528125536,0,1568,32,387,8448
Kyber1024,678,Decapsulation,1739533766528127138,1739533766528146462,0,0,32,387,8448
Kyber1024,679,Key Generation,1739533766528181462,1739533766528201410,1568,0,0,387,8448
Kyber1024,679,Encapsulation,1739533766528202982,1739533766528226973,0,1568,32,387,8448
Kyber1024,679,Decapsulation,1739533766528228513,1739533766528247774,0,0,32,387,8448
Kyber1024,680,Key Generation,1739533766528269945,1739533766528290102,1568,0,0,387,8448
Kyber1024,680,Encapsulation,1739533766528291676,1739533766528315803,0,1568,32,387,8448
Kyber1024,680,Decapsulation,1739533766528317400,1739533766528336669,0,0,32,387,8448
Kyber1024,681,Key Generation,1739533766528370586,1739533766528390449,1568,0,0,387,8448
Kyber1024,681,Encapsulation,1739533766528392005,1739533766528416070,0,1568,32,387,8448
Kyber1024,681,Decapsulation,1739533766528417612,1739533766528436651,0,0,32,387,8448
Kyber1024,682,Key Generation,1739533766528471121,1739533766528491093,1568,0,0,387,8448
Kyber1024,682,Encapsulation,1739533766528492643,1739533766528516679,0,1568,32,387,8448
Kyber1024,682,Decapsulation,1739533766528518207,1739533766528547877,0,0,32,387,8448
Kyber1024,683,Key Generation,1739533766528572632,1739533766528593026,1568,0,0,387,8448
Kyber1024,683,Encapsulation,1739533766528594606,1739533766528618945,0,1568,32,387,8448
Kyber1024,683,Decapsulation,1739533766528620512,1739533766528639710,0,0,32,387,8448
Kyber1024,684,Key Generation,1739533766528673676,1739533766528693698,1568,0,0,387,8448
Kyber1024,684,Encapsulation,1739533766528695255,1739533766528719429,0,1568,32,387,8448
Kyber1024,684,Decapsulation,1739533766528720969,1739533766528740417,0,0,32,387,8448
Kyber1024,685,Key Generation,1739533766528775052,1739533766528794992,1568,0,0,387,8448
Kyber1024,685,Encapsulation,1739533766528796564,1739533766528885273,0,1568,32,387,8448
Kyber1024,685,Decapsulation,1739533766528888116,1739533766528908606,0,0,32,387,8448
Kyber1024,686,Key Generation,1739533766528963472,1739533766528986699,1568,0,0,387,8448
Kyber1024,686,Encapsulation,1739533766528988947,1739533766529013501,0,1568,32,387,8448
Kyber1024,686,Decapsulation,1739533766529015221,1739533766529034620,0,0,32,387,8448
Kyber1024,687,Key Generation,1739533766529106687,1739533766529139871,1568,0,0,387,8448
Kyber1024,687,Encapsulation,1739533766529141931,1739533766529166446,0,1568,32,387,8448
Kyber1024,687,Decapsulation,1739533766529168108,1739533766529187468,0,0,32,387,8448
Kyber1024,688,Key Generation,1739533766529225126,1739533766529705773,1568,0,0,387,8448
Kyber1024,688,Encapsulation,1739533766529707976,1739533766529732827,0,1568,32,387,8448
Kyber1024,688,Decapsulation,1739533766529734463,1739533766529753719,0,0,32,387,8448
Kyber1024,689,Key Generation,1739533766529807120,1739533766529829171,1568,0,0,387,8448
Kyber1024,689,Encapsulation,1739533766529831096,1739533766529855300,0,1568,32,387,8448
Kyber1024,689,Decapsulation,1739533766529856995,1739533766529876283,0,0,32,387,8448
Kyber1024,690,Key Generation,1739533766529952472,1739533766529986160,1568,0,0,387,8448
Kyber1024,690,Encapsulation,1739533766529988165,1739533766530013116,0,1568,32,387,8448
Kyber1024,690,Decapsulation,1739533766530014715,1739533766530034705,0,0,32,387,8448
Kyber1024,691,Key Generation,1739533766530105540,1739533766530138536,1568,0,0,387,8448
Kyber1024,691,Encapsulation,1739533766530140549,1739533766530164871,0,1568,32,387,8448
Kyber1024,691,Decapsulation,1739533766530166462,1739533766530185578,0,0,32,387,8448
Kyber1024,692,Key Generation,1739533766530257477,1739533766530290485,1568,0,0,387,8448
Kyber1024,692,Encapsulation,1739533766530292581,1739533766530317195,0,1568,32,387,8448
Kyber1024,692,Decapsulation,1739533766530318775,1739533766530338141,0,0,32,387,8448
Kyber1024,693,Key Generation,1739533766530409554,1739533766530442441,1568,0,0,387,8448
Kyber1024,693,Encapsulation,1739533766530444456,1739533766530729044,0,1568,32,387,8448
Kyber1024,693,Decapsulation,1739533766530732044,1739533766530753564,0,0,32,387,8448
Kyber1024,694,Key Generation,1739533766530814138,1739533766530838141,1568,0,0,387,8448
Kyber1024,694,Encapsulation,1739533766530840369,1739533766530865488,0,1568,32,387,8448
Kyber1024,694,Decapsulation,1739533766530867277,1739533766530886272,0,0,32,387,8448
Kyber1024,695,Key Generation,1739533766530935460,1739533766530957116,1568,0,0,387,8448
Kyber1024,695,Encapsulation,1739533766530959188,1739533766530983497,0,1568,32,387,8448
Kyber1024,695,Decapsulation,1739533766530985155,1739533766531004067,0,0,32,387,8448
Kyber1024,696,Key Generation,1739533766531039021,1739533766531059237,1568,0,0,387,8448
Kyber1024,696,Encapsulation,1739533766531060846,1739533766531085000,0,1568,32,387,8448
Kyber1024,696,Decapsulation,1739533766531086550,1739533766531105582,0,0,32,387,8448
Kyber1024,697,Key Generation,1739533766531139837,1739533766531171141,1568,0,0,387,8448
Kyber1024,697,Encapsulation,1739533766531172856,1739533766531196900,0,1568,32,387,8448
Kyber1024,697,Decapsulation,1739533766531198511,1739533766531217750,0,0,32,387,8448
Kyber1024,698,Key Generation,1739533766531281191,1739533766531335751,1568,0,0,387,8448
Kyber1024,698,Encapsulation,1739533766531337823,1739533766531362351,0,1568,32,387,8448
Kyber1024,698,Decapsulation,1739533766531363956,1739533766531383213,0,0,32,387,8448
Kyber1024,699,Key Generation,1739533766531456108,1739533766531489371,1568,0,0,387,8448
Kyber1024,699,Encapsulation,1739533766531491403,1739533766531515844,0,1568,32,387,8448
Kyber1024,699,Decapsulation,1739533766531517439,1739533766531546978,0,0,32,387,8448
Kyber1024,700,Key Generation,1739533766531556454,1739533766531576635,1568,0,0,387,8448
