algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,cpu_percent
Kyber1024,559,Key Generation,1739533744518554746,1739533744518576260,21514,1568,0,0,0.0022
Kyber1024,559,Encapsulation,1739533744518577807,1739533744518602014,24207,0,1568,32,0.0025
Kyber1024,559,Decapsulation,1739533744518603534,1739533744518622545,19011,0,0,32,0.002
Kyber1024,560,Key Generation,1739533744518633861,1739533744518653452,19591,1568,0,0,0.002
Kyber1024,560,Encapsulation,1739533744518654992,1739533744518679047,24055,0,1568,32,0.0025
Kyber1024,560,Decapsulation,1739533744518680573,1739533744518699546,18973,0,0,32,0.002
Kyber1024,561,Key Generation,1739533744518735834,1739533744518755752,19918,1568,0,0,0.0021
Kyber1024,561,Encapsulation,1739533744518757267,1739533744518781416,24149,0,1568,32,0.0025
Kyber1024,561,Decapsulation,1739533744518782921,1739533744518801923,19002,0,0,32,0.002
Kyber1024,562,Key Generation,1739533744518838609,1739533744518858538,19929,1568,0,0,0.0021
Kyber1024,562,Encapsulation,1739533744518860056,1739533744518884194,24138,0,1568,32,0.0025
Kyber1024,562,Decapsulation,1739533744518885711,1739533744518904845,19134,0,0,32,0.002
Kyber1024,563,Key Generation,1739533744518929098,1739533744518948918,19820,1568,0,0,0.0021
Kyber1024,563,Encapsulation,1739533744518950451,1739533744518974650,24199,0,1568,32,0.0025
Kyber1024,563,Decapsulation,1739533744518976187,1739533744518995105,18918,0,0,32,0.002
Kyber1024,564,Key Generation,1739533744519031448,1739533744519051533,20085,1568,0,0,0.0021
Kyber1024,564,Encapsulation,1739533744519053084,1739533744519077234,24150,0,1568,32,0.0025
Kyber1024,564,Decapsulation,1739533744519078750,1739533744519097586,18836,0,0,32,0.0019
Kyber1024,565,Key Generation,1739533744519134670,1739533744519163462,28792,1568,0,0,0.003
Kyber1024,565,Encapsulation,1739533744519165047,1739533744519189076,24029,0,1568,32,0.0025
Kyber1024,565,Decapsulation,1739533744519190598,1739533744519209456,18858,0,0,32,0.002
Kyber1024,566,Key Generation,1739533744519235746,1739533744519255627,19881,1568,0,0,0.0021
Kyber1024,566,Encapsulation,1739533744519257147,1739533744519281254,24107,0,1568,32,0.0025
Kyber1024,566,Decapsulation,1739533744519282775,1739533744519301829,19054,0,0,32,0.002
Kyber1024,567,Key Generation,1739533744519337964,1739533744519358254,20290,1568,0,0,0.0021
Kyber1024,567,Encapsulation,1739533744519359771,1739533744519384101,24330,0,1568,32,0.0026
Kyber1024,567,Decapsulation,1739533744519385614,1739533744519404313,18699,0,0,32,0.002
Kyber1024,568,Key Generation,1739533744519969178,1739533744519993973,24795,1568,0,0,0.0026
Kyber1024,568,Encapsulation,1739533744519995587,1739533744520054651,59064,0,1568,32,0.006
Kyber1024,568,Decapsulation,1739533744520056473,1739533744520081392,24919,0,0,32,0.0026
Kyber1024,569,Key Generation,1739533744520096610,1739533744520116851,20241,1568,0,0,0.0021
Kyber1024,569,Encapsulation,1739533744520118719,1739533744520142615,23896,0,1568,32,0.0025
Kyber1024,569,Decapsulation,1739533744520144204,1739533744520162874,18670,0,0,32,0.002
Kyber1024,570,Key Generation,1739533744520172972,1739533744520192886,19914,1568,0,0,0.0021
Kyber1024,570,Encapsulation,1739533744520194433,1739533744520218624,24191,0,1568,32,0.0025
Kyber1024,570,Decapsulation,1739533744520220149,1739533744520238803,18654,0,0,32,0.002
Kyber1024,571,Key Generation,1739533744520248188,1739533744520267886,19698,1568,0,0,0.002
Kyber1024,571,Encapsulation,1739533744520269430,1739533744520293562,24132,0,1568,32,0.0025
Kyber1024,571,Decapsulation,1739533744520295095,1739533744520313796,18701,0,0,32,0.0019
Kyber1024,572,Key Generation,1739533744520323234,1739533744520342962,19728,1568,0,0,0.0021
Kyber1024,572,Encapsulation,1739533744520344509,1739533744520368514,24005,0,1568,32,0.0025
Kyber1024,572,Decapsulation,1739533744520370046,1739533744520388727,18681,0,0,32,0.002
Kyber1024,573,Key Generation,1739533744520398075,1739533744520417807,19732,1568,0,0,0.0021
Kyber1024,573,Encapsulation,1739533744520419335,1739533744520443431,24096,0,1568,32,0.0025
Kyber1024,573,Decapsulation,1739533744520444952,1739533744520463627,18675,0,0,32,0.002
Kyber1024,574,Key Generation,1739533744520473022,1739533744520492682,19660,1568,0,0,0.0021
Kyber1024,574,Encapsulation,1739533744520494209,1739533744520518153,23944,0,1568,32,0.0025
Kyber1024,574,Decapsulation,1739533744520519712,1739533744520547882,28170,0,0,32,0.0029
Kyber1024,575,Key Generation,1739533744520603693,1739533744520625443,21750,1568,0,0,0.0023
Kyber1024,575,Encapsulation,1739533744520627020,1739533744520651357,24337,0,1568,32,0.0025
Kyber1024,575,Decapsulation,1739533744520652908,1739533744520671768,18860,0,0,32,0.002
Kyber1024,576,Key Generation,1739533744520717733,1739533744520739054,21321,1568,0,0,0.0023
Kyber1024,576,Encapsulation,1739533744520740601,1739533744520764679,24078,0,1568,32,0.0025
Kyber1024,576,Decapsulation,1739533744520766217,1739533744520816143,49926,0,0,32,0.0051
Kyber1024,577,Key Generation,1739533744520828738,1739533744520849020,20282,1568,0,0,0.0022
Kyber1024,577,Encapsulation,1739533744520850558,1739533744520874572,24014,0,1568,32,0.0025
Kyber1024,577,Decapsulation,1739533744520876126,1739533744520894978,18852,0,0,32,0.002
Kyber1024,578,Key Generation,1739533744520967377,1739533744520999976,32599,1568,0,0,0.0034
Kyber1024,578,Encapsulation,1739533744521001572,1739533744521026136,24564,0,1568,32,0.0025
Kyber1024,578,Decapsulation,1739533744521027675,1739533744521046598,18923,0,0,32,0.002
Kyber1024,579,Key Generation,1739533744521098064,1739533744521119788,21724,1568,0,0,0.0034
Kyber1024,579,Encapsulation,1739533744521121383,1739533744521145589,24206,0,1568,32,0.0025
Kyber1024,579,Decapsulation,1739533744521147121,1739533744521166210,19089,0,0,32,0.002
Kyber1024,580,Key Generation,1739533744521219570,1739533744521240821,21251,1568,0,0,0.0022
Kyber1024,580,Encapsulation,1739533744521242376,1739533744521266611,24235,0,1568,32,0.0025
Kyber1024,580,Decapsulation,1739533744521268140,1739533744521287181,19041,0,0,32,0.002
Kyber1024,581,Key Generation,1739533744521352733,1739533744521374301,21568,1568,0,0,0.0022
Kyber1024,581,Encapsulation,1739533744521375859,1739533744521400162,24303,0,1568,32,0.0025
Kyber1024,581,Decapsulation,1739533744521401685,1739533744521420753,19068,0,0,32,0.002
Kyber1024,582,Key Generation,1739533744521431982,1739533744521451778,19796,1568,0,0,0.0021
Kyber1024,582,Encapsulation,1739533744521453311,1739533744521477414,24103,0,1568,32,0.0025
Kyber1024,582,Decapsulation,1739533744521478931,1739533744521498033,19102,0,0,32,0.002
Kyber1024,583,Key Generation,1739533744521534236,1739533744521565173,30937,1568,0,0,0.0032
Kyber1024,583,Encapsulation,1739533744521566754,1739533744521590650,23896,0,1568,32,0.0025
Kyber1024,583,Decapsulation,1739533744521592176,1739533744521611295,19119,0,0,32,0.002
Kyber1024,584,Key Generation,1739533744521650823,1739533744521670775,19952,1568,0,0,0.0021
Kyber1024,584,Encapsulation,1739533744521672301,1739533744521696213,23912,0,1568,32,0.0025
Kyber1024,584,Decapsulation,1739533744521697756,1739533744521740022,42266,0,0,32,0.0044
Kyber1024,585,Key Generation,1739533744521806085,1739533744521827701,21616,1568,0,0,0.0023
Kyber1024,585,Encapsulation,1739533744521829274,1739533744521853408,24134,0,1568,32,0.0025
Kyber1024,585,Decapsulation,1739533744521854958,1739533744521873844,18886,0,0,32,0.002
Kyber1024,586,Key Generation,1739533744521949474,1739533744521982137,32663,1568,0,0,0.0034
Kyber1024,586,Encapsulation,1739533744521983741,1739533744522008126,24385,0,1568,32,0.0026
Kyber1024,586,Decapsulation,1739533744522009658,1739533744522028515,18857,0,0,32,0.002
Kyber1024,587,Key Generation,1739533744522081208,1739533744522102753,21545,1568,0,0,0.0023
Kyber1024,587,Encapsulation,1739533744522131252,1739533744522168201,36949,0,1568,32,0.0038
Kyber1024,587,Decapsulation,1739533744522169754,1739533744522188775,19021,0,0,32,0.002
Kyber1024,588,Key Generation,1739533744522201217,1739533744522221150,19933,1568,0,0,0.0021
Kyber1024,588,Encapsulation,1739533744522222679,1739533744522246594,23915,0,1568,32,0.0025
Kyber1024,588,Decapsulation,1739533744522248127,1739533744522267209,19082,0,0,32,0.002
Kyber1024,589,Key Generation,1739533744522318456,1739533744522339818,21362,1568,0,0,0.0022
Kyber1024,589,Encapsulation,1739533744522341379,1739533744522365433,24054,0,1568,32,0.0025
Kyber1024,589,Decapsulation,1739533744522366952,1739533744522385822,18870,0,0,32,0.002
Kyber1024,590,Key Generation,1739533744522436130,1739533744522457432,21302,1568,0,0,0.0022
Kyber1024,590,Encapsulation,1739533744522458988,1739533744522483260,24272,0,1568,32,0.0025
Kyber1024,590,Decapsulation,1739533744522484781,1739533744522503594,18813,0,0,32,0.002
Kyber1024,591,Key Generation,1739533744522514730,1739533744522534464,19734,1568,0,0,0.0032
Kyber1024,591,Encapsulation,1739533744522547149,1739533744522571296,24147,0,1568,32,0.0025
Kyber1024,591,Decapsulation,1739533744522572850,1739533744522591784,18934,0,0,32,0.002
Kyber1024,592,Key Generation,1739533744522630282,1739533744522650294,20012,1568,0,0,0.0021
Kyber1024,592,Encapsulation,1739533744522651822,1739533744522675958,24136,0,1568,32,0.0025
Kyber1024,592,Decapsulation,1739533744522677485,1739533744522696575,19090,0,0,32,0.002
Kyber1024,593,Key Generation,1739533744522778246,1739533744522815468,37222,1568,0,0,0.0059
Kyber1024,593,Encapsulation,1739533744522817083,1739533744522841470,24387,0,1568,32,0.0025
Kyber1024,593,Decapsulation,1739533744522843000,1739533744522862150,19150,0,0,32,0.002
Kyber1024,594,Key Generation,1739533744522902666,1739533744522935417,32751,1568,0,0,0.0034
Kyber1024,594,Encapsulation,1739533744522936998,1739533744522961138,24140,0,1568,32,0.0025
Kyber1024,594,Decapsulation,1739533744522962676,1739533744522981581,18905,0,0,32,0.002
Kyber1024,595,Key Generation,1739533744523055083,1739533744523087723,32640,1568,0,0,0.0034
Kyber1024,595,Encapsulation,1739533744523089317,1739533744523113420,24103,0,1568,32,0.0025
Kyber1024,595,Decapsulation,1739533744523114957,1739533744523139928,24971,0,0,32,0.0026
Kyber1024,596,Key Generation,1739533744523189749,1739533744523224137,34388,1568,0,0,0.0036
Kyber1024,596,Encapsulation,1739533744523225824,1739533744523250062,24238,0,1568,32,0.0026
Kyber1024,596,Decapsulation,1739533744523251606,1739533744523270469,18863,0,0,32,0.002
Kyber1024,597,Key Generation,1739533744523344396,1739533744523378041,33645,1568,0,0,0.0035
Kyber1024,597,Encapsulation,1739533744523379625,1739533744523403682,24057,0,1568,32,0.0025
Kyber1024,597,Decapsulation,1739533744523405219,1739533744523424040,18821,0,0,32,0.002
Kyber1024,598,Key Generation,1739533744523523996,1739533744523558774,34778,1568,0,0,0.0037
Kyber1024,598,Encapsulation,1739533744523560450,1739533744523585362,24912,0,1568,32,0.0026
Kyber1024,598,Decapsulation,1739533744523586997,1739533744523606040,19043,0,0,32,0.002
Kyber1024,599,Key Generation,1739533744523683833,1739533744523717994,34161,1568,0,0,0.0035
Kyber1024,599,Encapsulation,1739533744523719620,1739533744523744055,24435,0,1568,32,0.0025
Kyber1024,599,Decapsulation,1739533744523745647,1739533744523764705,19058,0,0,32,0.002
Kyber1024,600,Key Generation,1739533744523777533,1739533744523797188,19655,1568,0,0,0.0021
Kyber1024,600,Encapsulation,1739533744523798719,1739533744523822964,24245,0,1568,32,0.0025
Kyber1024,600,Decapsulation,1739533744523824502,1739533744523843187,18685,0,0,32,0.002
Kyber1024,601,Key Generation,1739533744523914388,1739533744523947125,32737,1568,0,0,0.0033
Kyber1024,601,Encapsulation,1739533744523948740,1739533744523972800,24060,0,1568,32,0.0025
Kyber1024,601,Decapsulation,1739533744523974383,1739533744523993159,18776,0,0,32,0.0019
Kyber1024,602,Key Generation,1739533744524005365,1739533744524025162,19797,1568,0,0,0.0021
Kyber1024,602,Encapsulation,1739533744524026700,1739533744524050900,24200,0,1568,32,0.0026
Kyber1024,602,Decapsulation,1739533744524052440,1739533744524071161,18721,0,0,32,0.002
Kyber1024,603,Key Generation,1739533744524141784,1739533744524174464,32680,1568,0,0,0.0034
Kyber1024,603,Encapsulation,1739533744524176054,1739533744524200181,24127,0,1568,32,0.0025
Kyber1024,603,Decapsulation,1739533744524201720,1739533744524220549,18829,0,0,32,0.002
Kyber1024,604,Key Generation,1739533744524272047,1739533744524293689,21642,1568,0,0,0.0022
Kyber1024,604,Encapsulation,1739533744524295272,1739533744524319396,24124,0,1568,32,0.0025
Kyber1024,604,Decapsulation,1739533744524354330,1739533744524384695,30365,0,0,32,0.0032
Kyber1024,605,Key Generation,1739533744524425110,1739533744524457793,32683,1568,0,0,0.0034
Kyber1024,605,Encapsulation,1739533744524459388,1739533744524483459,24071,0,1568,32,0.0025
Kyber1024,605,Decapsulation,1739533744524485008,1739533744524503809,18801,0,0,32,0.002
Kyber1024,606,Key Generation,1739533744524583105,1739533744524616738,33633,1568,0,0,0.0035
Kyber1024,606,Encapsulation,1739533744524618317,1739533744524643192,24875,0,1568,32,0.0025
Kyber1024,606,Decapsulation,1739533744524644731,1739533744524664243,19512,0,0,32,0.002
Kyber1024,607,Key Generation,1739533744524704646,1739533744524738630,33984,1568,0,0,0.0035
Kyber1024,607,Encapsulation,1739533744524740224,1739533744524764478,24254,0,1568,32,0.0025
Kyber1024,607,Decapsulation,1739533744524766007,1739533744524784794,18787,0,0,32,0.002
Kyber1024,608,Key Generation,1739533744524858472,1739533744524892452,33980,1568,0,0,0.0035
Kyber1024,608,Encapsulation,1739533744524894036,1739533744524919668,25632,0,1568,32,0.0027
Kyber1024,608,Decapsulation,1739533744524921198,1739533744524941208,20010,0,0,32,0.0021
Kyber1024,609,Key Generation,1739533744524993901,1739533744525015561,21660,1568,0,0,0.0036
Kyber1024,609,Encapsulation,1739533744525017164,1739533744525041374,24210,0,1568,32,0.0025
Kyber1024,609,Decapsulation,1739533744525042908,1739533744525061639,18731,0,0,32,0.002
Kyber1024,610,Key Generation,1739533744525134051,1739533744525166460,32409,1568,0,0,0.0033
Kyber1024,610,Encapsulation,1739533744525168119,1739533744525192320,24201,0,1568,32,0.0025
Kyber1024,610,Decapsulation,1739533744525193840,1739533744525212588,18748,0,0,32,0.0019
Kyber1024,611,Key Generation,1739533744525277484,1739533744525300250,22766,1568,0,0,0.0024
Kyber1024,611,Encapsulation,1739533744525301844,1739533744525326809,24965,0,1568,32,0.0026
Kyber1024,611,Decapsulation,1739533744525328345,1739533744525347781,19436,0,0,32,0.0021
Kyber1024,612,Key Generation,1739533744525422033,1739533744525455011,32978,1568,0,0,0.0034
Kyber1024,612,Encapsulation,1739533744525456596,1739533744525480728,24132,0,1568,32,0.0025
Kyber1024,612,Decapsulation,1739533744525482254,1739533744525501048,18794,0,0,32,0.002
Kyber1024,613,Key Generation,1739533744525559536,1739533744525581327,21791,1568,0,0,0.0023
Kyber1024,613,Encapsulation,1739533744525582912,1739533744525607125,24213,0,1568,32,0.0025
Kyber1024,613,Decapsulation,1739533744525608696,1739533744525627522,18826,0,0,32,0.002
Kyber1024,614,Key Generation,1739533744525699519,1739533744525732096,32577,1568,0,0,0.0033
Kyber1024,614,Encapsulation,1739533744525733681,1739533744525757856,24175,0,1568,32,0.0025
Kyber1024,614,Decapsulation,1739533744525759394,1739533744525778159,18765,0,0,32,0.0019
Kyber1024,615,Key Generation,1739533744525790187,1739533744525809987,19800,1568,0,0,0.0021
Kyber1024,615,Encapsulation,1739533744525811605,1739533744525835543,23938,0,1568,32,0.0025
Kyber1024,615,Decapsulation,1739533744525837072,1739533744525855641,18569,0,0,32,0.0019
Kyber1024,616,Key Generation,1739533744525927985,1739533744525960431,32446,1568,0,0,0.0033
Kyber1024,616,Encapsulation,1739533744525962001,1739533744525986130,24129,0,1568,32,0.0025
Kyber1024,616,Decapsulation,1739533744525987666,1739533744526006405,18739,0,0,32,0.0019
Kyber1024,617,Key Generation,1739533744526058303,1739533744526079881,21578,1568,0,0,0.0023
Kyber1024,617,Encapsulation,1739533744526081446,1739533744526105664,24218,0,1568,32,0.0025
Kyber1024,617,Decapsulation,1739533744526107204,1739533744526126189,18985,0,0,32,0.002
Kyber1024,618,Key Generation,1739533744526191738,1739533744526213184,21446,1568,0,0,0.0023
Kyber1024,618,Encapsulation,1739533744526214740,1739533744526239086,24346,0,1568,32,0.0026
Kyber1024,618,Decapsulation,1739533744526240622,1739533744526259642,19020,0,0,32,0.002
Kyber1024,619,Key Generation,1739533744526298112,1739533744526318239,20127,1568,0,0,0.0021
Kyber1024,619,Encapsulation,1739533744526319755,1739533744526343843,24088,0,1568,32,0.0025
Kyber1024,619,Decapsulation,1739533744526345376,1739533744526364440,19064,0,0,32,0.002
Kyber1024,620,Key Generation,1739533744526374818,1739533744526394437,19619,1568,0,0,0.0021
Kyber1024,620,Encapsulation,1739533744526395980,1739533744526420089,24109,0,1568,32,0.0025
Kyber1024,620,Decapsulation,1739533744526421637,1739533744526440563,18926,0,0,32,0.002
Kyber1024,621,Key Generation,1739533744526477024,1739533744526497227,20203,1568,0,0,0.0021
Kyber1024,621,Encapsulation,1739533744526498751,1739533744526522899,24148,0,1568,32,0.0026
Kyber1024,621,Decapsulation,1739533744526524444,1739533744526553890,29446,0,0,32,0.0031
Kyber1024,622,Key Generation,1739533744526593613,1739533744526613928,20315,1568,0,0,0.0021
Kyber1024,622,Encapsulation,1739533744526615482,1739533744526639726,24244,0,1568,32,0.0025
Kyber1024,622,Decapsulation,1739533744526641244,1739533744526660009,18765,0,0,32,0.002
Kyber1024,623,Key Generation,1739533744526684691,1739533744526704713,20022,1568,0,0,0.0021
Kyber1024,623,Encapsulation,1739533744526706256,1739533744526730426,24170,0,1568,32,0.0025
Kyber1024,623,Decapsulation,1739533744526731955,1739533744526758209,26254,0,0,32,0.0027
Kyber1024,624,Key Generation,1739533744526797028,1739533744526817576,20548,1568,0,0,0.0022
Kyber1024,624,Encapsulation,1739533744526819099,1739533744526843359,24260,0,1568,32,0.0025
Kyber1024,624,Decapsulation,1739533744526844889,1739533744526863632,18743,0,0,32,0.002
Kyber1024,625,Key Generation,1739533744526900424,1739533744526920345,19921,1568,0,0,0.0021
Kyber1024,625,Encapsulation,1739533744526921868,1739533744526946065,24197,0,1568,32,0.0025
